시장코드,시장명_x,지번주소,도로명주소,시도,시군구,시장개설주기,점포수,개설연도,취급품목,아케이드,엘리베이터/에스컬레이터,고객지원센터,스프링쿨러,화재감지기,유아놀이방,종합콜센터,고객휴게실,수유센터,물품보관함,자전거보관함,체육시설,간이도서관,쇼핑카트,외국인안내센터,고객동선통로,방송센터,문화교실,공동물류창고,시장전용고객주차장,교육장,회의실,자동심장충격기,공중화장실,주차장,위도,경도,전화번호,시장명_표준,시장명_y,카카오별점,카카오리뷰,네이버별점,네이버리뷰,종합만족도
a43030003,제천역전한마음시장,충청북도 제천시 화산동 207-3,충청북도 제천시 내토로 28길 12,충청북도,제천시,3일+8일,62.0,2005.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,37.12898225,128.2064464,043-645-2724,제천시 제천역전한마음시장,제천시 제천역전한마음시장,3.0,"['라거 (맥주) 축제는 왜 추진 하는지 이해가 안갑니다.\n포스터에 병나발 부는 그림도 그렇고\n아이들 보...더보기', '좋아요', '역전시장 메밀전병에 막걸리 예술입니다.\n가격도 재래시장이라 흥정도 되고 덤도 주시고 만족합니다.', '휴가철 장날이라기에 검색해보고 방문했어요\n워낙 비오고 사람도 없었지만\n해장국집 찾아 ...더보기']",,"['뒤버 리뷰 1,118 사진 1,383 팔로워 42 팔로우 소규모인데 주차비 착해요! 주차하기 편해요 반응 남기기 방문일 24.7.13.토 2024년 7월 13일 토요일 1번째 방문 인증 수단 결제내역', 'qqjmk 리뷰 1,637 사진 485 팔로우 굿 친절해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.2.8.목 2024년 2월 8일 목요일 1번째 방문 인증 수단 결제내역', 'limionline 리뷰 2,802 사진 47 팔로워 35 팔로우 ?? 매장이 넓어요 반응 남기기 방문일 23.4.22.토 2023년 4월 22일 토요일 1번째 방문 인증 수단 영수증', '보끔보끔보끔밥 리뷰 1,126 사진 1,641 팔로워 12 팔로우 좋아요 반응 남기기 방문일 23.4.8.토 2023년 4월 8일 토요일 1번째 방문 인증 수단 영수증', 'Angzz 리뷰 905 사진 1,113 팔로워 70 팔로우 시장 근처 공영주차장 좋습니다! 가성비가 좋아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.3.22.수 2023년 3월 22일 수요일 1번째 방문 인증 수단 영수증', '애플맘33 리뷰 877 사진 28 팔로워 1 팔로우 굿 친절해요 반응 남기기 방문일 23.3.8.수 2023년 3월 8일 수요일 1번째 방문 인증 수단 영수증', '인천찌까 리뷰 2,272 사진 61 팔로우 좋어요 굿굿 종류가 다양해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.2.9.목 2023년 2월 9일 목요일 1번째 방문 인증 수단 결제내역', 'iml**** 리뷰 1,131 사진 191 팔로워 15 팔로우 가락국수 맛나요 친절해요 반응 남기기 방문일 23.1.31.화 2023년 1월 31일 화요일 1번째 방문 인증 수단 영수증', 'min**** 리뷰 1,002 사진 9 팔로우 친절하세요~ 다음에 또 뵈어요~~ 반응 남기기 방문일 22.5.24.화 2022년 5월 24일 화요일 1번째 방문 인증 수단 영수증']",3.0
a43390001,증평장뜰재래시장,충청북도 증평군 중동리 97-1,충청북도 증평군 증평읍 장뜰로 58-1,충청북도,증평군,1일+6일,94.0,1992.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점+카페,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,36.78338958,127.5829564,043-838-5501,증평군 증평장뜰재래시장,증평군 증평장뜰재래시장,4.0,['빈상가. 빈매대. 빈손님. 빈활기.백종원쌤이 여기도 다녀가셔야할듯.'],,[],4.0
a43350003,운수대통 생거진천전통시장,충청북도 진천군 성석리 969,충청북도 진천군 진천읍 원덕로390,충청북도,진천군,5일+10일,73.0,1976.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점+카페,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,36.85993812,127.4501601,043-534-3338,진천군 운수대통 생거진천전통시장,진천군 운수대통 생거진천전통시장,3.8,"['주차장 이용이 수월하고 음식도 보리밥집과 순대국밥. 맛이좋아요', '!', '시장국수 라는 곳 비빔국수가 6천원인데 곱배기를 8천원 받네요 2천원이나 오를 거면 안 시켰을 건데 맛도 없고 서비스도 별로고 양도 이게 곱배기인가 싶고 기분만 잔뜩 상하고 갑니다..', '녹두전이 맛있어요\n주차하기 좀 어려움', 'ㆍ', '주차 공간이 넓은게 최고로 마음에 듭니다.\n재래 시장으로 자리를 잘 잡아가고 있는거 같습니다.\n안성에서 진천까지 30분 거리...더보기']",,[],3.8
a43350004,진천중앙시장,충청북도 진천군 진천읍 읍내리 305-12,충청북도 진천군 진천읍 중앙동6길 23,충청북도,진천군,5일+10일,53.0,1950.0,농산물+축산물+수산물+가공식품+신발+가정용품+음식점+근린생활서비스,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,36.85685858,127.4423712,043-533-8966,진천군 진천중앙시장,진천군 진천중앙시장,4.2,"['시장규모가 큰편이 아니고 살수있는 가짓수도 많지않네요\n그래서그런지 가격대도 싸진 않아요', '5, 10일에 활성화되는 전통시장이며... 한번 들러보시면 좋을듯합니다', '튀김사고 참외사고 칼국수 먹고 일바지사고^^']",,[],4.2
a43012005,청주사창시장,충청북도 청주시 사창동 286-22,충청북도 청주시 사직대로164번길 36,충청북도,청주시,매일,94.0,1981.0,농산물+축산물,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,36.63361051,127.4652985,043-265-0427,청주시 청주사창시장,청주시 청주사창시장,4.0,"['청주 육거리시장,가경시장 다 가봤지만 여기 시장이 제일 작고\n시장안에서는 먹을것도 없고 문닫은 가게들이 많네요\n네비찍고 찾아간 보람이 없네요', '반찬 사러 즐겨가는 시장', '별별 종류의 시장\n많이 많이 사세요.\n굿']",,"['drc**** 리뷰 836 사진 1,113 팔로우 점심에 방문 포장·배달 이용 대기 시간 바로 입장 일상 지인?동료 메가커피 커피도음료도맛나요 가성비굿~! 커피가 맛있어요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.13.금 2025년 6월 13일 금요일 6번째 방문 인증 수단 영수증', '일곱송이94 리뷰 2,887 사진 403 팔로우 저녁에 방문 예약 없이 이용 대기 시간 바로 입장 일상 혼자 지나가다 주문했는데 라떼 맛있고 친절해요 커피가 맛있어요 반응 남기기 방문일 5.22.목 2025년 5월 22일 목요일 1번째 방문 인증 수단 영수증', '18청춘 리뷰 122 사진 84 팔로워 2 팔로우 점심에 방문 예약 후 이용 대기 시간 바로 입장 일상 친구, 지인?동료 방문할 때마다 너무 친절하시고 기분좋은 하루를 시작할 수 있게 해주십니다 바쁘셔서 때로는 기분이 안좋을 수 있음에도 항상 친절하셔서 감사합니다 더보기 커피가 맛있어요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 4.25.금 2025년 4월 25일 금요일 2번째 방문 인증 수단 결제내역', '여진족장0941 리뷰 376 사진 2,182 팔로워 3 팔로우 점심에 방문 예약 없이 이용 대기 시간 바로 입장 일상 혼자 사창시장 입구 근처에 위치한 메가커피 원래 뚜레쥬르 자리였던 곳이에요~~ 따뜻한 아메리카노 주문했어요 매장이 크진 않지만 6인석도 있고 테이블은 여러개 마련되어 있었네요 다만 화장실은 외부로 나가야해서 조금 불편했어요 직원분은 친절하셨고 새로 지은 매장이다보니 깔끔해서 종종 들릴 것 같아요~~ 더보기 커피가 맛있어요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.12.31.화 2024년 12월 31일 화요일 1번째 방문 인증 수단 영수증', '연탄길44 리뷰 975 사진 114 팔로우 점심에 방문 예약 없이 이용 대기 시간 바로 입장 일상 혼자 아이스아메리카노맛있게잘먹고와요잘가다와요 커피가 맛있어요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.28.수 2025년 5월 28일 수요일 1번째 방문 인증 수단 영수증', '제이제이JJJJ 리뷰 983 사진 852 팔로워 10 팔로우 아침에 방문 예약 없이 이용 대기 시간 10분 이내 친목 지인?동료 회사근처에 메가커피가 생겨서 너무 행복해요. 가성비 너무 좋고 매장 청결, 매장 넓고 인테리어도 이뻐요!  커피도  너무 맛있네요 . 원두가 맛있는거 같아용  사창동 메가커피 매장 너무 좋아요^^ 아침 일찍 오픈하는 매장이라 아침마다 갈 것 같아요!! 더보기 인테리어가 멋져요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.10.17.목 2024년 10월 17일 목요일 1번째 방문 인증 수단 영수증', '야생뚱땅이 리뷰 2,364 사진 380 팔로워 35 팔로우 점심에 방문 커피가 맛있어요 반응 남기기 방문일 5.14.수 2025년 5월 14일 수요일 1번째 방문 인증 수단 영수증', '짜응우유 리뷰 958 사진 952 팔로워 44 테마 1 팔로우 아침에 방문 예약 없이 이용 대기 시간 바로 입장 데이트 연인?배우자 가까운곳에 매장이 생겨서 너무 좋아요 커피가 맛있어요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.23.금 2025년 5월 23일 금요일 1번째 방문 인증 수단 영수증', '제이제이JJJJ 리뷰 983 사진 852 팔로워 10 팔로우 점심에 방문 예약 후 이용 대기 시간 10분 이내 친목 지인?동료 월요일 커피 맛있었어요 커피가 맛있어요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 4.1.화 2025년 4월 1일 화요일 19번째 방문 인증 수단 영수증', '제이제이JJJJ 리뷰 983 사진 852 팔로워 10 팔로우 점심에 방문 예약 없이 이용 대기 시간 바로 입장 친목 지인?동료 커피 빨리나와서 좋네요 커피가 맛있어요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 3.31.월 2025년 3월 31일 월요일 18번째 방문 인증 수단 영수증']",4.0
a43011004,서문시장,충청북도 청주시 상당구 서문동 166-43,충청북도 청주시 상당구 남사로 89번길 61,충청북도,청주시,매일,106.0,1964.0,축산물,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,36.63511643,127.4853665,,청주시 서문시장,청주시 서문시장,2.0,"['별로ㅡㅡ', '축제외엔 거리에 사람이 없는 이유를 알겠네요\n\n식당 삼격살 ♬♬♩...더보기', '짜장이 술마신 식당']",,"['simdo28 리뷰 2,185 사진 918 팔로우 굿 주차하기 편해요 반응 남기기 방문일 6.12.목 2025년 6월 12일 목요일 11번째 방문 인증 수단 영수증', 'simdo28 리뷰 2,185 사진 918 팔로우 굿 주차하기 편해요 반응 남기기 방문일 5.15.목 2025년 5월 15일 목요일 10번째 방문 인증 수단 영수증', '둥이낭군 리뷰 1,089 사진 664 팔로워 37 팔로우 좋아요. 주차하기 편해요 반응 남기기 방문일 4.30.수 2025년 4월 30일 수요일 1번째 방문 인증 수단 영수증', 'simdo28 리뷰 2,185 사진 918 팔로우 굿 주차하기 편해요 반응 남기기 방문일 4.29.화 2025년 4월 29일 화요일 9번째 방문 인증 수단 영수증', 'simdo28 리뷰 2,185 사진 918 팔로우 굿 주차하기 편해요 반응 남기기 방문일 4.10.목 2025년 4월 10일 목요일 8번째 방문 인증 수단 영수증', 'simdo28 리뷰 2,185 사진 918 팔로우 굿 주차하기 편해요 반응 남기기 방문일 24.12.12.목 2024년 12월 12일 목요일 7번째 방문 인증 수단 영수증', '하사54 리뷰 955 사진 173 팔로워 2 팔로우 ㅇㅇㅇㅇㅇㅇ 반응 남기기 방문일 24.11.11.월 2024년 11월 11일 월요일 1번째 방문 인증 수단 영수증', 'simdo28 리뷰 2,185 사진 918 팔로우 굿 주차하기 편해요 반응 남기기 방문일 24.11.4.월 2024년 11월 4일 월요일 6번째 방문 인증 수단 영수증', 'simdo28 리뷰 2,185 사진 918 팔로우 굿 편의시설이 잘 되어있어요 반응 남기기 방문일 24.10.29.화 2024년 10월 29일 화요일 5번째 방문 인증 수단 영수증', 'simdo28 리뷰 2,185 사진 918 팔로우 굿 주차하기 편해요 반응 남기기 방문일 24.10.22.화 2024년 10월 22일 화요일 4번째 방문 인증 수단 영수증']",2.0
a43011005,육거리종합시장,충청북도 청주시 상당구 석교동 60-4,충청북도 청주시 상당구 청남로2197번길 42,충청북도,청주시,2일+7일,385.0,1970.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,36.62794095,127.4881836,043-222-6696,청주시 육거리종합시장,청주시 육거리종합시장,3.5,"['1500원 김치전-맛남(천안 중앙시장보다 맛잇음) 메밀전병 - 맛은 있으나 인생 맛집은 아님(백희네 전집보다 바로 앞에 있는 집이 맛은 더 좋네요) / 소문난만두 - 만두 맛있음, 칼국수 무난, 사라다 무난 / 새가덕순대 - 인생 맛집은 아님', 'ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ', '시장은 큰데 앉아서 쉴만한 곳이 없네요\n여러시장 다녀봤지만 앉아서 쉴만한 곳들도 많았는데\n육거리는 전혀 휴식공간이라곤 찾아볼수도 없...더보기', '청주에서 야고보려고 갔다 시장 들렸더니 닭강정과 꼬마족발? 샀는데 재탕한음식 같아 특히 강정은 딱딱하고 살이 없어 그냥 버림 족발...더보기', '좋네요']",4.24,"['00000057462 리뷰 372 사진 3,165 팔로우 청주 육거리 시장에 있는 곱창 맛집입니다. 곱창볶음을 먹었는데 정말 왜 맛집인지 알겠더라고요 기본에 너무나도 충실해 있습니다. 맛의 어울림과 조화가 좋고 볶음밥을 해먹었는데 양까지 충분해서 배부르게 먹고 나왔습니다 사장님도 친절하시고 볶음밥 곱창 잘 볶아주시는데 너무 만족스럽더라고요. 다음에 또 올게요.^^♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡ 더보기 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.4.수 2025년 6월 4일 수요일 1번째 방문 인증 수단 영수증', 'MakeitCount 리뷰 1,123 사진 220 팔로우 구경잘하고 주차비많이나왔어요 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 표정을 눌러 반응을 남겨 보세요! 반응 남기기 1 명 방문일 6.3.화 2025년 6월 3일 화요일 1번째 방문 인증 수단 영수증', 'rudvhdu 리뷰 1,076 사진 4 팔로워 1 팔로우 좋아요 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.2.월 2025년 6월 2일 월요일 2번째 방문 인증 수단 영수증', '도담a 리뷰 894 사진 207 팔로우 좋아요 친절해요 반응 남기기 방문일 6.2.월 2025년 6월 2일 월요일 1번째 방문 인증 수단 영수증', 'lje**** 리뷰 326 사진 302 팔로우 볼거리가 많아요 반응 남기기 방문일 5.31.토 2025년 5월 31일 토요일 1번째 방문 인증 수단 영수증', '채닝닝 리뷰 780 사진 10 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 5.25.일 2025년 5월 25일 일요일 1번째 방문 인증 수단 영수증', '흰둥58 리뷰 936 사진 9 팔로우 좋아요 친절해요 반응 남기기 방문일 5.23.금 2025년 5월 23일 금요일 3번째 방문 인증 수단 영수증', '귀요미 쿼카 리뷰 3,263 사진 528 팔로우 시장이 커서 볼거리, 먹을거리가 많아요. (주차권 받을 수 있는건지 몰라서 카드결제하고 나옴 ㅋ) 먹거리가 풍부해요 반응 남기기 방문일 5.22.목 2025년 5월 22일 목요일 1번째 방문 인증 수단 영수증', '알흠18 리뷰 1,685 사진 4 팔로우 좋아요 친절해요 반응 남기기 방문일 5.11.일 2025년 5월 11일 일요일 1번째 방문 인증 수단 영수증', 'Bien82 리뷰 1,745 사진 4 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 5.11.일 2025년 5월 11일 일요일 1번째 방문 인증 수단 영수증']",3.87
a43012006,청주두꺼비시장,충청북도 청주시 서원구 수곡동 862,충청북도 청주시 서원구 수곡로 58번길 7-2,충청북도,청주시,매일,70.0,1997.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,36.61744097,127.4729928,,청주시 청주두꺼비시장,청주시 청주두꺼비시장,1.0,"['브니엘 헤어샵 옆에 메이크업샵 있는데 그 여사장 개싸가지 없네 잠깐 주차하려 하니 개난리 치는거 개웃기네  나대지말자 속 좁은 분앜ㅋㅋ', '여기서 떡샀는데 곰팡이 있음..\n시장 원래 안좋아했지만 이사온김에 한번 가봤는데 다시 갈일은 영원히 없을듯']",,[],1.0
a43012008,원마루시장,충청북도 청주시 서원구 분평동 1335,충청북도 청주시 서원구 원마루로8번길 21,충청북도,청주시,매일,120.0,1998.0,농산물+축산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,36.60903727,127.496414,070-7198-4129,청주시 원마루시장,청주시 원마루시장,4.7,"['맛집 핫플레이스 多. 저녁 주차할곳 부족', '원마루시장은 아주 좋습니다.방문해주세요.']",,['anne50 리뷰 296 사진 1 팔로우 별점 3.5 점 맛있어요 반응 남기기 방문일 21.1.14.목 2021년 1월 14일 목요일 1번째 방문 인증 수단 영수증'],4.7
a43011001,밤고개자연시장,충청북도 청주시 청원구 내덕동 396-7,충청북도 청주시 청원구 공항로 58번길 14,충청북도,청주시,2일+7일,52.0,1985.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,36.66241616,127.4886473,043-217-1112,청주시 밤고개자연시장,청주시 밤고개자연시장,,[],,[],
a43310001,내수전통시장,충청북도 청주시 청원구 내수읍 마산리 169-6,충청북도 청주시 청원구 내수읍 내수로 726,충청북도,청주시,5일+10일,54.0,1964.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,36.72627291,127.5360007,,청주시 내수전통시장,청주시 내수전통시장,4.0,[],,[],4.0
a43310005,오창전통시장,충청북도 청주시 청원구 오창읍 장대리 309-4,충청북도 청주시 청원구 팔결로 715,충청북도,청주시,3일+8일,89.0,1964.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,36.74173743,127.455627,043-217-1112,청주시 오창전통시장,청주시 오창전통시장,2.0,[],,"['종합15 리뷰 1,900 사진 107 팔로워 33 팔로우 굿 트렌디해요 반응 남기기 방문일 3.18.화 2025년 3월 18일 화요일 1번째 방문 인증 수단 영수증', 'don**** 리뷰 1,753 사진 778 팔로우 한우랑 반찬이랑 탕도 맛있어요 친절해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.12.28.토 2024년 12월 28일 토요일 1번째 방문 인증 수단 영수증', 'Rose queen 리뷰 912 사진 173 팔로우 좋아요 친절해요 반응 남기기 방문일 24.4.13.토 2024년 4월 13일 토요일 1번째 방문 인증 수단 영수증', '초밥1524 리뷰 1,071 사진 24 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 24.1.24.수 2024년 1월 24일 수요일 1번째 방문 인증 수단 영수증', '박주호246 리뷰 215 사진 6 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 24.1.1.월 2024년 1월 1일 월요일 1번째 방문 인증 수단 영수증', '시냇가나무 리뷰 980 사진 40 팔로워 10 팔로우 굿 친절해요 반응 남기기 방문일 23.11.3.금 2023년 11월 3일 금요일 1번째 방문 인증 수단 영수증', '일랑일랑33 리뷰 2,095 사진 510 팔로워 1 팔로우 전통시장 저렴해요. 볼거리가 많아요 반응 남기기 방문일 23.10.15.일 2023년 10월 15일 일요일 1번째 방문 인증 수단 영수증', 'my heart doori 리뷰 1,088 사진 3 팔로우 ?????????????????????????????? 친절해요 반응 남기기 방문일 23.8.13.일 2023년 8월 13일 일요일 1번째 방문 인증 수단 영수증', '트기셋77 리뷰 858 사진 1 팔로우 좋아요*^^* 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.8.11.금 2023년 8월 11일 금요일 1번째 방문 인증 수단 영수증', '띠용이맘 리뷰 566 사진 20 팔로워 7 팔로우 친절 하시고 상품이 다양합니다. 친절해요 반응 남기기 방문일 23.7.21.금 2023년 7월 21일 금요일 1번째 방문 인증 수단 영수증']",2.0
